reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.01,91.35224474088156
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.025,91.40439817331354
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.05,91.44927655988995
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.1,91.50104551739489
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.15,91.53599016379933
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.2,91.56377247603808
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.25,91.58761387363494
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.3,91.60902941891672
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.35,91.62887853489023
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.4,91.64771733866958
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.45,91.66594774606857
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.5,91.68389261960198
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.55,91.70184096818207
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.6,91.72008202555544
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.65,91.73893937824397
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.7,91.75881633813147
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.75,91.7802714825992
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.8,91.80416864325278
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.85,91.83203147138843
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.9,91.86710115624041
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.95,91.9191040835998
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.975,91.96423244930344
2026-10-10,wk inc flu hosp,0,2026-10-10,01,quantile,0.99,92.01673148524183
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.01,111.40555834703531
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.025,111.45504126052974
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.05,111.49761671952423
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.1,111.54672350277805
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.15,111.57986772598099
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.2,111.60621666523214
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.25,111.62882662366499
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.3,111.64913493412817
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.35,111.66795687908282
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.4,111.68581997215577
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.45,111.70310541703289
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.5,111.72011939648667
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.55,111.73713594441888
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.6,111.75442926091115
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.65,111.77230606386443
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.7,111.7911485888282
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.75,111.81148616786277
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.8,111.8341373419146
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.85,111.86054579211394
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.9,111.89378243378701
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.95,111.94306214891645
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.975,111.98582237253412
2026-10-10,wk inc flu hosp,0,2026-10-10,02,quantile,0.99,112.03556072850834
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.01,131.46759698715348
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.025,131.51547100290546
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.05,131.55665913656466
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.1,131.60416230561552
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.15,131.636222085265
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.2,131.66170770991172
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.25,131.6835760092434
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.3,131.7032174900909
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.35,131.7214208447413
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.4,131.73869635707757
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.45,131.75541275543677
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.5,131.771866176987
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.55,131.7883216377392
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.6,131.80504428563967
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.65,131.82233068271313
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.7,131.84055037652794
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.75,131.86021509468273
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.8,131.88211611648558
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.85,131.90764898888173
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.9,131.93978214266986
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.95,131.98742260815706
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.975,132.0287574326567
2026-10-10,wk inc flu hosp,0,2026-10-10,US,quantile,0.99,132.07683425275178
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.01,92.30485332874414
